,acc_1,acc_2,after_mean_acc,before_mean_acc,model_id_1,model_id_2
0,0.9474,0.9489,0.9527,0.9525,3,8
0,0.9489,0.9489,0.9532,0.9532,8,6
0,0.9489,0.946,0.9535,0.9537,6,7
0,0.9467,0.9467,0.9524,0.9524,2,1
0,0.9489,0.9467,0.953,0.9528,6,2
0,0.946,0.9489,0.9535,0.9537,7,6
0,0.9489,0.946,0.9535,0.9537,6,7
0,0.9489,0.9501,0.9544,0.9544,6,5
0,0.9451,0.9494,0.9536,0.9537,2,1
0,0.9462,0.9499,0.9531,0.9535,4,7
0,0.9529,0.9474,0.953,0.953,6,3
0,0.9478,0.9474,0.9534,0.953,8,3
0,0.9474,0.9501,0.9531,0.9536,3,5
0,0.9474,0.9494,0.9534,0.953,3,1
0,0.9478,0.9451,0.9515,0.9521,8,2
0,0.9478,0.9499,0.9542,0.9545,8,7
