,acc_3,acc_4,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.988,0.988125,0.9885,0.98875,0.988,0.9895,0.9895
,acc_1,acc_2,acc_4,acc_5,acc_8,after_mean_acc,before_mean_acc
0,0.987375,0.9875,0.988125,0.988375,0.988,0.989375,0.989375
,acc_1,acc_2,acc_4,acc_5,acc_7,after_mean_acc,before_mean_acc
0,0.987375,0.9875,0.988125,0.988375,0.98875,0.989375,0.98925
,acc_1,acc_2,acc_6,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.987375,0.9875,0.9885,0.98875,0.988,0.9895,0.989625
,acc_1,acc_2,acc_4,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.987375,0.9875,0.988125,0.9885,0.98875,0.989375,0.989375
,acc_1,acc_3,acc_4,acc_6,acc_8,after_mean_acc,before_mean_acc
0,0.987375,0.988,0.988125,0.9885,0.988,0.9895,0.9895
,acc_2,acc_3,acc_5,acc_7,acc_8,after_mean_acc,before_mean_acc
0,0.9875,0.988,0.988375,0.98875,0.988,0.98925,0.989125
,acc_1,acc_2,acc_5,acc_6,acc_7,after_mean_acc,before_mean_acc
0,0.987375,0.9875,0.988375,0.9885,0.98875,0.98925,0.989125
