,acc_2,acc_7,after_mean_acc,before_mean_acc
0,0.9490625,0.9441375,0.9707625,0.9729
,acc_3,acc_6,after_mean_acc,before_mean_acc
0,0.9448,0.9473,0.9703625,0.9725125
,acc_1,acc_4,after_mean_acc,before_mean_acc
0,0.9442875,0.945975,0.969975,0.9725625
,acc_3,acc_6,after_mean_acc,before_mean_acc
0,0.9448,0.9473,0.9703625,0.9725125
,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.9433375,0.9473,0.97015,0.9699
,acc_5,acc_6,after_mean_acc,before_mean_acc
0,0.9433375,0.9473,0.97015,0.9699
,acc_1,acc_3,after_mean_acc,before_mean_acc
0,0.9442875,0.9448,0.9702125,0.9723875
,acc_3,acc_4,after_mean_acc,before_mean_acc
0,0.9448,0.945975,0.9706125,0.9731875
