,acc_1,acc_2,after_mean_acc,before_mean_acc,model_id_1,model_id_2
0,0.777425,0.735425,0.836825,0.8596,4,3
0,0.7753,0.764375,0.848225,0.86365,3,4
0,0.756125,0.7753,0.84715,0.8653,1,3
0,0.754875,0.764375,0.840375,0.858925,2,4
0,0.7753,0.754875,0.84735,0.8635,3,2
0,0.754875,0.764375,0.840375,0.858925,2,4
0,0.7753,0.756125,0.84715,0.8653,3,1
0,0.756125,0.764375,0.844375,0.8641,1,4
0,0.7753,0.754875,0.84735,0.8635,3,2
0,0.773125,0.749325,0.843075,0.8615,7,2
0,0.750225,0.7409,0.8302,0.851925,6,5
0,0.750225,0.7381,0.827275,0.844375,6,8
0,0.749325,0.768525,0.8414,0.8599,2,1
0,0.749325,0.7409,0.831925,0.85595,2,5
0,0.7409,0.76475,0.8346,0.85745,5,4
0,0.749325,0.7409,0.831925,0.85595,2,5
0,0.773125,0.7381,0.83745,0.85395,7,8
0,0.7568,0.748225,0.833775,0.8555,2,3
0,0.763425,0.7568,0.843,0.8618,1,2
0,0.754725,0.7636,0.841725,0.86135,8,7
0,0.7568,0.754725,0.83995,0.862825,2,8
0,0.748225,0.754725,0.838975,0.861025,3,8
0,0.7647,0.748225,0.838125,0.8608,4,3
0,0.7568,0.762325,0.837825,0.856925,2,5
0,0.762325,0.7568,0.837825,0.856925,5,2
