,acc_1,acc_2,acc_3,after_mean_acc,before_mean_acc,model_id_1,model_id_2,model_id_3
0,0.7409,0.750225,0.7381,0.859925,0.88055,5,6,8
0,0.76475,0.773125,0.768525,0.8781,0.891525,4,7,1
0,0.749325,0.773125,0.750225,0.87135,0.889575,2,7,6
0,0.768525,0.773125,0.76475,0.8781,0.891525,1,7,4
0,0.750225,0.768525,0.749325,0.8719,0.890675,6,1,2
0,0.7381,0.749325,0.773125,0.871775,0.888675,8,2,7
0,0.76475,0.759275,0.749325,0.87215,0.890525,4,3,2
0,0.76475,0.768525,0.773125,0.8781,0.891525,4,1,7
0,0.748225,0.7636,0.762325,0.87165,0.88995,3,7,5
0,0.762325,0.754725,0.7647,0.874475,0.893325,5,8,4
0,0.7636,0.7568,0.755675,0.873475,0.888775,7,2,6
0,0.763425,0.754725,0.7647,0.875525,0.894175,1,8,4
0,0.763425,0.7568,0.754725,0.874175,0.89215,1,2,8
0,0.762325,0.755675,0.7636,0.873675,0.89155,5,6,7
0,0.762325,0.7647,0.7568,0.872525,0.889975,5,4,2
0,0.7636,0.754725,0.748225,0.8725,0.89065,7,8,3
