,acc_1,acc_2,acc_3,acc_4,after_mean_acc,before_mean_acc,model_id_1,model_id_2,model_id_3,model_id_4
0,0.76475,0.7381,0.759275,0.749325,0.887875,0.901425,4,8,3,2
0,0.7409,0.750225,0.773125,0.76475,0.886625,0.900675,5,6,7,4
0,0.750225,0.7409,0.7381,0.759275,0.881725,0.89805,6,5,8,3
0,0.76475,0.7381,0.759275,0.750225,0.88405,0.8984,4,8,3,6
0,0.759275,0.750225,0.76475,0.7381,0.88405,0.8984,3,6,4,8
0,0.76475,0.7409,0.750225,0.749325,0.886025,0.9025,4,5,6,2
0,0.768525,0.759275,0.749325,0.750225,0.891,0.904,1,3,2,6
0,0.7381,0.749325,0.773125,0.768525,0.89145,0.904225,8,2,7,1
0,0.7647,0.7568,0.748225,0.754725,0.89205,0.90565,4,2,3,8
0,0.755675,0.7568,0.754725,0.762325,0.891275,0.9057,6,2,8,5
0,0.762325,0.755675,0.763425,0.7636,0.891975,0.9054,5,6,1,7
0,0.7636,0.755675,0.763425,0.7568,0.8904,0.9046,7,6,1,2
0,0.748225,0.755675,0.7568,0.7647,0.889525,0.90315,3,6,2,4
0,0.763425,0.7636,0.7647,0.7568,0.892975,0.90535,1,7,4,2
0,0.762325,0.7647,0.7636,0.763425,0.8926,0.906125,5,4,7,1
0,0.763425,0.7636,0.754725,0.755675,0.89075,0.9051,1,7,8,6
